,0
0,0.486
1,0.7273333333333333
2,5.000006666666667
3,2.6199999999999997
4,2.3463333333333334
5,1.4526666666666666
6,2.8219999999999996
7,1.7696666666666667
8,2.745333333333333
9,4.701006666666666
10,0.907
11,2.1153333333333335
12,1.7670000000000001
13,2.4170000000000003
14,2.6133333333333333
15,1.7906666666666666
16,1.795
17,1.7186666666666668
18,1.4596666666666664
19,1.0879999999999999
20,3.3823333333333334
21,3.983
22,1.3116666666666665
23,3.3876666666666666
24,1.43
25,0.5623333333333335
26,1.555
27,1.2493333333333334
28,1.5473333333333334
29,3.1040000000000005
30,0.9393333333333334
31,1.2610000000000001
32,1.875
33,4.5023333333333335
34,2.785
35,2.4506666666666663
36,4.076003333333333
37,1.4386666666666665
38,1.4793333333333336
39,1.6416666666666666
40,2.985333333333333
41,1.1693333333333333
42,0.8833333333333333
43,2.0436666666666667
44,1.2053333333333331
45,2.5506666666666664
46,1.2550000000000001
47,1.9103333333333332
48,2.357
49,1.0096666666666667
50,2.9953333333333334
51,2.0556666666666668
52,1.4183333333333332
53,0.8029999999999999
54,1.9233333333333336
55,1.3259999999999998
56,0.7193333333333333
57,2.519
58,1.9703333333333333
59,1.9446666666666665
60,2.6643333333333334
61,2.4726666666666666
62,1.199
63,0.8733333333333334
64,2.9726666666666666
65,1.4929999999999997
66,1.6486666666666665
67,1.8043333333333333
68,1.3543333333333332
69,1.4586666666666666
70,1.2423333333333333
71,1.979
72,0.9396666666666667
73,1.9959999999999998
74,2.407666666666666
75,2.392333333333333
76,3.8333333333333335
77,1.9773333333333332
78,1.6450000000000002
79,2.2463333333333333
80,0.8943333333333334
81,1.6806666666666665
82,1.5493333333333332
83,1.5279999999999998
84,3.989003333333333
85,2.8193333333333332
86,0.798
87,1.144
88,1.3163333333333334
89,1.8953333333333333
90,1.222
91,2.505333333333333
92,1.0270000000000001
93,0.49399999999999994
94,1.157
95,1.3046666666666666
96,4.078336666666666
97,2.0
98,2.2886666666666664
99,2.436
100,1.2576666666666665
101,4.628336666666667
102,3.5383333333333336
103,2.873333333333333
104,1.6546666666666667
105,1.393
106,2.1839999999999997
107,3.8286666666666664
108,2.817
109,1.4589999999999999
110,2.6243333333333334
111,2.5216666666666665
112,3.2830033333333333
113,3.6983333333333337
114,1.3703333333333336
115,2.109
116,1.883
117,2.9116666666666666
118,1.9946666666666666
119,2.5913333333333335
120,2.142
121,1.6223333333333334
122,2.7386666666666666
123,2.0376666666666665
124,1.8436666666666666
125,0.6310000000000001
126,1.208
127,2.010666666666667
128,2.736666666666667
129,1.1039999999999999
130,2.499
131,5.00001
132,2.785
133,0.9183333333333333
134,1.9036666666666668
135,1.3773333333333333
136,1.789
137,3.154666666666666
138,3.307
139,3.561
140,2.4503333333333335
141,1.6763333333333332
142,1.2343333333333335
143,2.216333333333333
144,4.495336666666667
145,1.6616666666666668
146,4.437666666666666
147,1.696
148,0.8893333333333334
149,1.4313333333333336
150,1.534
151,1.2236666666666667
152,1.7073333333333334
153,1.493
154,3.0703333333333336
155,3.138
156,2.4926666666666666
157,2.594
158,0.8433333333333334
159,1.146
160,2.5566666666666666
161,2.2576666666666667
162,4.058000000000001
163,2.4146666666666667
164,0.674
165,2.8823333333333334
166,1.6703333333333334
167,0.6859999999999999
168,2.3979999999999997
169,1.9493333333333334
170,2.656
171,2.337
172,2.8060000000000005
173,3.3346666666666667
174,0.5953333333333334
175,0.5586666666666666
176,0.806
177,0.9203333333333333
178,1.3553333333333333
179,0.7183333333333334
180,2.861
181,2.925333333333333
182,1.5163333333333335
183,3.0233333333333334
184,0.5596666666666668
185,1.8496666666666666
186,1.6143333333333334
187,4.000003333333333
188,4.8033399999999995
189,2.095666666666667
190,1.4756666666666665
191,2.429666666666667
192,1.367
193,1.4516666666666669
194,1.2023333333333335
195,0.9036666666666666
196,1.9823333333333333
197,0.8466666666666667
198,5.00001
199,1.1906666666666668
200,3.07
201,4.915003333333334
202,3.392666666666667
203,2.0333333333333337
204,1.8760000000000001
205,2.0193333333333334
206,0.9806666666666667
207,0.7519999999999999
208,2.036
209,2.297333333333333
210,1.9723333333333335
211,3.7083399999999997
